118927
38323	42124	823
16484	75315	884
8037	88180	49
4661	5474	1326
42308	90059	326
90930	64491	196
32514	51752	903
36343	7707	1176
29794	56350	1142
32864	8509	494
58614	51243	884
47219	5177	526
12735	28791	738
23497	56103	548
17844	96232	326
46175	82747	39
80512	87789	884
41567	30029	1142
42483	72055	884
11964	49467	177
74379	41729	1176
37883	55123	1142
84224	34080	326
75948	39238	384
76550	42614	1146
33275	7562	694
85047	90059	984
24102	90059	964
95299	28150	1248
86558	17154	1233
6717	70168	7
20037	69837	823
53868	6391	690
13323	19621	1233
71324	34960	608
59169	62065	494
52644	8520	268
88564	59554	1206
38375	23211	823
17154	34915	139
27609	7561	533
54380	91511	823
71843	90880	884
74474	39884	727
55225	3549	7
17099	23598	1142
2964	8851	756
45554	89767	7
71736	81571	1131
1571	83657	1142
70633	50998	139
24967	67932	1233
5377	81433	770
25797	31776	1107
38960	56103	548
73235	20370	497
4941	68378	527
90019	95733	664
87687	56273	761
35695	47555	1276
33067	24102	49
62112	52269	64
66775	90059	964
80092	7729	582
73466	39316	1209
4661	58651	1326
80606	90059	326
57800	64263	525
76271	798	498
9414	72244	770
74570	12942	7
29102	92382	738
19532	70074	1281
36567	58121	846
66437	85726	7
66755	46164	1233
13208	11469	7
38323	25271	823
70074	40298	49
31437	424	941
22941	90059	287
61737	12942	7
78185	90627	694
35789	83662	1057
65565	45415	49
53868	44766	389
57546	32453	1233
90059	86567	1016
83662	19114	823
50256	100697	7
54380	69425	823
28749	98704	49
17154	28276	526
69038	70633	1233
85004	44982	7
45724	91770	694
57250	23750	1326
83862	99664	911
7041	90059	326
29800	77530	1142
8526	91244	1326
80666	92674	1146
49596	289	823
58166	74780	738
73633	79457	1281
70462	74340	1175
4661	57683	1326
4661	18326	1326
85287	56103	548
90059	100593	823
20949	73981	978
3241	22986	823
30082	82083	1184
67939	67568	884
32453	9297	526
46771	55210	1326
59554	96750	527
96090	50841	39
84982	59554	1206
19132	73193	823
8604	51789	1142
24993	1653	384
92305	25108	1326
92921	38085	1266
4941	16478	527
81105	60834	738
17611	56103	548
43999	65854	959
87359	19132	738
95918	62489	490
25080	25642	49
17828	99901	1099
26779	30087	738
5732	53868	548
43487	22519	66
67773	70397	494
39404	95910	884
90936	92674	589
34300	4941	1206
70519	13897	1250
36813	31412	538
79499	20037	738
59554	58649	527
49854	21670	476
90288	32965	738
59829	33116	903
70074	78080	49
90059	99855	829
10791	16895	49
10184	34384	694
16821	56103	548
7094	97470	756
56855	34871	1326
95712	54159	1081
2930	91763	49
99629	97618	1248
35395	49489	139
56893	6418	162
20735	56035	884
91259	70653	1175
53027	52352	823
15719	16454	582
82785	33444	1233
80401	4919	738
61540	28592	384
37356	56196	1207
1943	79593	1248
66645	69416	823
35136	57784	756
32110	95341	686
74957	26804	1326
78260	95008	1310
81738	34558	845
100341	93742	1176
26055	71865	117
20112	70321	1184
74820	4941	1206
17706	85586	1175
2024	87824	1233
81364	34610	1188
18040	11863	489
98225	76892	823
63282	75605	549
2424	99959	582
33148	53970	192
34320	34618	582
42489	4726	884
79244	41256	1326
56103	50415	389
34080	7929	829
12802	65548	1142
30538	56874	1131
69378	77146	7
79195	47270	1297
47286	33067	1281
56103	30759	389
82063	98091	694
33331	20037	738
70876	97922	1281
68309	31318	977
56103	49921	389
17706	25304	1175
96977	63418	584
58272	6839	1281
90059	70227	823
61760	4941	1206
71722	5088	1176
95269	70040	49
7044	33685	911
30230	58483	903
29973	85512	1233
15778	82259	1244
69808	78832	884
3429	53176	270
67864	3462	732
84091	100020	1326
56103	44492	389
15591	34880	326
94524	25670	1233
92555	95486	978
86644	9269	884
47703	77753	1326
59990	83530	526
22817	16474	525
15670	90059	964
91882	48057	1326
80118	14916	884
35836	13422	336
53868	82370	341
64652	20037	738
53934	64303	494
95918	91882	7
82564	32514	959
91839	58268	1326
92688	90059	326
32891	78986	642
85788	30995	89
5504	2290	1226
4820	33444	1233
20037	88254	823
32453	29160	526
4941	95339	527
75531	56318	1302
56103	21911	389
7988	60931	642
53020	11915	1142
74957	76656	1326
37385	4661	7
57871	29624	1281
90059	94425	829
64329	71502	494
15553	7782	1136
37302	43639	823
91044	61728	738
33067	80470	49
74598	100565	1235
22691	63929	380
12942	65269	1326
13175	53868	548
73843	72198	884
72554	56510	389
90059	15670	829
80945	51743	884
28791	99584	1016
25741	53255	584
3793	30130	1142
4941	4392	527
24372	6471	756
27150	62717	490
61918	40157	1016
9792	25670	1115
76319	72306	139
92273	80420	139
54749	25530	1142
51356	7496	1326
53874	100697	7
84021	72710	1052
89817	58467	662
83234	96456	358
67004	97049	823
27844	98288	884
91882	38953	1326
2930	1770	49
82177	79555	1233
44922	31111	449
78877	32507	1142
35126	40648	1195
4941	9439	527
12942	16992	1326
96568	46239	884
63550	87495	1250
23811	90059	326
66864	1831	7
9977	43885	380
42014	37156	608
75665	4941	1206
4941	95079	527
60931	884	342
3895	6801	662
60764	15488	1142
55950	72475	1142
12621	60796	1281
20464	50771	1173
59554	11537	527
82929	98988	1142
8145	67004	738
4661	32598	1326
36699	31666	31
62695	39260	738
17671	83114	573
20462	54540	854
45960	85510	1017
56198	84885	1326
34483	60988	1142
27798	27798	755
38513	81860	903
56103	28055	389
72418	17012	903
90978	47606	977
2371	57639	7
100697	33161	1326
18153	66666	884
19961	44258	336
95479	34854	959
38685	57812	1248
33820	90436	911
63894	84653	526
55572	44244	1016
69171	27791	1142
32183	28749	1281
94955	4833	489
81391	42058	686
85901	88305	7
61052	72568	1142
33201	56103	548
62604	14295	1188
10335	16291	526
26055	86994	756
53195	63167	903
75207	7093	139
73181	17281	1281
35037	79995	1019
79860	56811	884
11421	92572	1281
44330	13975	977
74957	80529	1326
49087	34080	326
30377	99277	978
87116	99089	1173
6039	32263	525
99342	66151	884
35645	69077	526
30759	99431	548
61364	93326	49
96020	96193	1019
27286	47295	884
48065	45359	1187
54622	25228	694
88381	77119	1131
2529	28174	192
33791	7619	609
17706	29639	1175
19132	40876	823
94296	4941	1206
91882	8509	1326
31375	5393	1142
96928	55572	326
12957	27161	782
33334	2273	1326
42488	19573	658
14229	100069	326
5341	53342	823
19187	100142	99
23239	55572	756
59673	61892	694
37380	12755	1048
75356	9392	694
91802	83200	884
65882	78227	823
46403	38888	1142
94259	85590	770
16350	70719	356
59182	81391	1233
65578	25470	584
76282	41033	582
98112	85939	823
97589	45158	884
15176	32622	334
29107	23196	141
74780	49670	823
51023	16018	884
26338	96641	1142
54204	5805	618
43049	76648	1209
69670	44080	903
90059	98013	1016
99089	53868	648
84239	84324	1131
13203	49455	738
77301	10777	458
48129	68357	7
41676	2730	1281
11394	14122	770
64544	70074	1281
24586	90767	584
84745	38286	854
50361	58322	1142
40121	25799	1281
56103	84132	389
83653	78886	1326
32453	41430	686
87766	64686	1016
76917	1091	1233
10090	92572	1281
74957	9468	1326
56103	34159	389
26864	13506	334
62589	28791	326
77699	90059	738
8030	56103	548
31707	37540	694
31533	98392	794
3216	28920	1337
80187	83316	1142
40108	92004	49
9500	29449	823
97279	24910	738
62686	93366	884
97558	76806	494
45212	84091	7
64453	91882	7
14958	6585	1281
4661	60837	1326
30327	69059	326
53868	21888	389
82137	40396	1142
90059	82391	1016
76250	80507	1326
20310	28270	1142
74780	86792	823
26708	97922	1281
44416	30792	1310
91882	93184	1326
80742	100697	7
38855	4941	1206
38323	21498	823
5066	27961	1006
92572	51731	49
13461	49838	1142
37929	91882	7
56103	94999	389
20995	14599	385
62903	3106	7
71426	84745	1228
32864	36886	1131
22140	42128	49
54334	98464	884
35103	74146	1142
52161	97313	139
3130	54668	959
4661	99175	1326
26319	55572	326
65427	93207	498
8526	247	1326
43718	28716	1281
45759	62245	1209
74199	73000	7
15764	78773	1142
53342	98225	738
5045	45095	847
41146	91503	738
37328	20037	738
30574	93298	139
7402	76250	7
30356	88381	978
51656	10921	1207
97028	97989	1142
74957	4230	1326
100200	30301	1142
64498	56829	564
83702	33334	7
8524	19132	738
53055	84091	7
73918	32094	941
48106	8012	1310
39018	86253	1248
10714	60813	847
6963	32536	1209
5286	2587	494
10530	91259	584
15447	51149	139
62581	38780	884
72540	42371	530
90019	1077	664
100098	17706	584
32910	70833	1142
37240	16649	1281
32851	98394	1131
29546	73725	1228
8860	6877	903
30084	47744	139
15322	53868	548
47711	32768	7
33336	29551	526
85559	70074	1281
4518	24495	839
95426	73001	903
81151	47949	1142
27548	58983	66
63161	72468	525
10457	38999	364
81187	84091	7
98389	10791	1281
65834	79186	584
86768	397	19
89833	20462	1228
46346	93378	1207
54669	80031	139
87766	49797	397
69504	908	608
62291	76145	1142
56103	45503	389
17342	46761	1283
73744	16040	358
43900	43900	599
23289	93534	832
44982	85765	1326
11873	50177	526
23194	55905	1175
92400	49345	498
83234	27736	489
9674	23812	1233
4941	57408	527
95182	13880	326
32168	38323	738
89881	52509	498
28791	99224	829
8988	27613	270
4941	9919	527
17154	66537	139
38323	44967	823
4118	20954	305
37040	84263	1142
100779	42297	1142
39871	74183	756
43436	86059	911
35848	39504	7
10615	4941	1206
17997	26323	1207
90059	67809	823
90059	19283	1016
3607	61560	384
29605	70194	1281
94342	5881	884
22257	37519	525
47291	66276	884
44605	58923	59
59350	33464	1310
20037	59805	823
70168	57837	1326
90768	43410	884
50583	38489	1129
12942	80945	1326
58122	8464	254
69059	62165	1016
91882	9921	1326
79244	15637	1326
81433	28791	964
19132	51457	823
38636	53773	584
71641	19647	370
48764	1935	1209
97793	92502	1142
100729	46441	694
79457	25842	49
81032	53868	548
32793	46167	631
75588	4661	7
97466	84491	1207
57298	37204	139
99431	14662	389
46609	89767	7
92196	84553	978
37156	81136	458
27070	53962	1142
25124	27265	664
49394	89767	7
29241	71234	326
64273	24326	770
8827	92674	200
29117	30868	1326
25489	56153	49
25489	18124	49
7523	67004	738
97367	15447	1233
22479	73744	392
59368	12064	19
60100	44234	1006
99571	98102	1131
34423	53868	548
66246	43447	139
1835	89021	1228
67327	14762	1326
846	91712	49
51314	46752	738
2344	88198	1233
71802	24270	884
49790	62115	947
56103	15434	389
67948	58178	1175
70816	2798	845
44766	72044	1142
60527	5796	1175
29505	20682	664
92530	93860	1248
24773	90059	326
4941	80242	527
72	57591	1142
91882	100385	1326
28025	4941	1206
4231	70046	494
33032	61728	738
25670	81339	823
56103	11996	389
59582	68428	139
63005	84800	64
74957	88734	1326
24085	13154	1233
60995	27715	465
19465	4978	1142
85598	32221	582
10623	51381	884
54326	53297	1248
819	86655	1310
81381	43489	7
15447	29257	847
97068	74361	458
2056	32236	823
25949	56099	7
89115	2103	1248
45595	20124	782
37483	95617	884
33334	96222	1326
39668	60100	794
11785	33067	1281
67004	19929	823
43251	6951	1233
84823	3241	738
39332	59582	1233
3253	64335	1115
50974	42305	373
22367	2930	1281
13280	11309	458
5598	10103	1100
75674	30678	380
30477	83833	756
79188	18521	911
56103	59532	389
46248	13259	1142
35281	9500	738
88330	84671	394
61905	41122	1142
90059	66508	1016
28906	82571	584
56225	39940	490
29700	56164	901
38353	87925	621
78260	3106	1349
23196	47913	1016
66184	1675	1233
100223	97803	1193
33576	50364	978
97068	5549	458
22631	1675	738
73725	50579	854
73235	27393	497
54318	99968	558
56103	92422	389
3241	37894	823
9500	57601	823
28464	22663	1142
3561	4661	7
4941	58	527
87509	52578	49
66297	4941	1206
64602	46499	89
52394	61834	984
89952	90059	326
92122	90059	326
66091	8252	1281
96176	10791	1281
90059	45609	1016
72554	10158	1137
40607	70074	1281
797	79427	490
21698	43926	498
4661	67859	1326
64110	59554	1206
60269	86329	839
97980	56103	548
65225	100446	694
74183	68557	341
83653	7180	1326
67004	100796	823
63438	55013	1248
80935	38375	738
6990	89767	7
48269	1570	573
86988	51534	1173
44659	40911	1209
18039	30525	642
46854	74318	884
88929	74812	894
20692	35905	884
81748	62973	498
49000	99523	1184
70394	98408	1249
98396	69863	1142
72562	67147	584
94308	70633	1233
29592	90768	1142
95664	87779	254
9673	80847	19
60945	56352	7
15351	88305	7
28914	100248	1115
87691	43729	1176
56103	67960	389
59374	58885	1175
83280	72794	1175
71489	73330	1287
27558	13893	732
77268	90059	326
92403	3090	139
53868	79219	690
47040	55960	380
4941	19121	527
52505	39302	1248
56103	36916	389
64004	38720	657
179	99089	1173
100205	37306	582
6770	5956	823
72316	5918	139
67439	27604	49
54318	39742	1201
49345	15970	1131
46788	55572	326
53868	66534	690
88011	32792	19
85746	4941	1206
49169	96954	1131
11620	25424	498
78260	2366	458
56114	52346	884
56359	97814	1142
88651	90059	326
18594	14583	7
95883	2930	1281
4941	63959	527
41824	74957	7
19072	91716	999
83234	46495	358
90979	51291	884
64512	56103	548
14338	99401	1281
95430	45126	884
21771	15413	675
55868	17779	1188
53035	16029	884
5405	45359	937
26417	23224	1233
76521	1799	884
26231	81981	80
37485	55771	823
67004	53153	823
53844	95187	1142
76958	90059	964
39577	28659	1142
34080	8412	139
80962	41732	959
22605	43288	941
89558	42978	498
48596	17816	1142
90116	36460	978
73783	24214	624
43035	2518	1019
45937	44956	380
35657	44035	1248
78822	30229	977
59829	65683	903
45374	34636	1209
69059	86036	139
17841	90059	738
4941	18540	527
26665	58846	884
30304	74957	7
98845	62165	1142
68745	71246	139
90059	100221	1016
65365	52762	823
24209	52269	64
4661	85394	1326
82085	4941	1206
68125	38163	738
23878	79603	498
4661	37155	1326
69059	89097	829
191	51998	842
53562	2105	49
80292	7526	380
51045	56103	548
80603	54845	884
36649	24655	884
50114	55235	903
42024	28791	326
29470	60204	1131
37550	67891	380
75144	87509	1281
88298	10665	884
27328	45960	190
65854	28462	903
52655	70387	341
81501	53868	548
53868	13141	690
90784	34026	89
94399	99401	1281
97468	27733	761
25542	95689	1175
8112	30295	884
46460	58215	488
30208	54318	1201
24812	88061	759
81402	74957	7
31980	12150	794
67388	85546	7
59108	12333	270
75239	66800	326
64918	28791	326
55590	85136	846
80941	90059	326
73836	5892	884
39624	44846	1142
98148	65565	1281
48422	76016	1281
89880	15468	270
17153	97068	608
57477	40108	1281
53171	89635	884
29624	42155	49
46460	3106	7
33444	81492	139
63006	74957	7
50503	5504	423
66289	38504	157
56103	23567	389
52068	33240	884
8509	62968	494
8693	59883	694
20636	70168	7
4955	14000	494
58351	69514	1228
20883	29272	1326
83588	20037	738
71234	87766	89
71209	29970	1131
12100	22393	17
58336	69828	234
55829	88305	7
19897	76943	498
53737	91979	21
4941	17241	527
5003	57653	1141
35032	32014	389
62842	98322	1038
53742	18040	66
4434	3106	7
4941	74799	527
37332	25290	1098
95662	51514	49
15447	71001	139
17135	51356	7
75647	47592	823
16031	17831	139
58585	53868	913
8768	51822	1057
85236	4661	7
60931	59228	342
22881	6500	732
50262	93860	1233
58261	72798	1142
78119	12942	7
87739	17654	582
58987	57954	584
11116	98930	498
65474	34960	1207
81976	74957	7
25316	56103	548
70483	69828	234
44823	90059	326
5060	60717	1281
14151	90059	964
59554	65595	527
51356	77872	1326
12061	81263	7
56056	4332	799
51331	27180	884
75647	49973	823
91373	76161	358
17495	9149	1142
89761	59888	1244
56103	9649	389
92280	3106	7
99401	25927	49
67004	25345	823
24903	36567	839
35594	41857	358
55257	90713	893
91121	12980	1275
54473	9500	738
38333	34960	608
41732	93183	903
91114	65565	1281
9040	12933	1142
39374	13154	884
30023	41194	1142
90936	29118	1233
73173	6042	1142
7756	35836	364
29624	88793	49
53844	34960	1207
5508	74957	7
20598	85830	871
83029	23622	7
91477	49781	1193
13840	90874	1077
56041	99089	1173
42340	52357	474
16757	53868	548
68166	51854	978
17154	74982	139
59464	52116	1142
87405	53868	548
91018	65127	959
95150	67306	66
81477	28791	1233
12958	93859	498
69836	12644	561
74082	75229	364
41655	28448	820
84342	15447	1115
38323	96864	823
41732	1584	903
53868	81458	389
91882	46531	1326
62348	90850	1131
48589	41037	582
91473	33684	738
56103	79020	389
22300	80864	589
6056	13234	1281
10263	50631	694
74957	5634	1326
84885	31283	7
24914	70892	490
42488	73569	658
19890	15351	270
25670	97620	526
22568	16611	903
89792	83391	384
92493	67849	608
16367	3241	738
448	43323	1240
99401	13412	49
4661	799	1326
67296	51315	1120
90059	76233	1016
92914	4941	1206
79029	99985	1129
35888	91882	7
92140	53038	738
409	83408	1142
18549	11691	694
26883	81726	599
6170	38513	959
17855	58397	1175
33283	90059	964
44631	30173	792
65609	45960	190
33766	11718	657
93046	60114	677
57301	64605	738
2930	35768	49
54093	98542	604
7264	58983	66
60834	32289	823
44982	94669	1326
58788	98225	738
43278	83042	380
60931	59694	342
72477	66933	494
51806	22763	1238
100248	36723	686
39351	97185	356
90059	75493	1016
35082	15908	884
2930	57700	49
53868	96207	389
2882	14996	139
21506	4675	341
56583	34608	498
4941	42556	527
63535	28791	326
26233	37650	374
42590	60342	770
7373	65565	1281
84933	22196	1326
66885	56965	498
79557	1803	270
19729	56074	7
77777	46100	738
96540	91121	355
59554	78660	527
70908	34618	1142
2096	23065	884
90059	42495	1016
20037	34625	823
90059	38691	829
55224	37838	1142
77961	83653	7
61756	38436	854
30789	17639	380
48137	83653	7
59554	74459	527
40959	52820	358
5169	82013	498
727	42527	1142
40157	61918	326
76502	43489	7
49865	70074	1281
76250	33483	1326
96109	67948	584
476	74853	139
41810	4941	1206
67439	33268	341
74957	77265	1326
9797	48659	911
38323	22688	823
41148	20471	884
29621	83521	1244
61560	39844	1207
69178	90059	1248
42090	50929	884
6106	63270	1231
40781	76560	1219
80595	28791	326
10658	28749	1281
98031	20075	498
70168	23515	1326
10845	31583	1131
89747	6573	564
91882	60067	1326
33334	66424	1326
56103	50234	389
71973	71973	575
50723	79483	7
4941	28226	527
47026	3617	380
36834	33718	501
53768	59795	526
97353	53738	1142
79217	11964	341
55909	67128	1099
12071	38859	1326
17523	80494	498
41640	78715	1249
17272	100697	7
74957	87025	1326
67761	5381	498
25786	88148	494
7339	86411	732
26233	33712	343
100422	44468	555
22072	56103	548
83234	86456	990
85769	28791	964
59067	35389	884
82399	59554	1206
77856	63995	1175
46456	23002	884
29624	9221	49
25791	74780	738
83010	43300	49
21865	97922	1281
60215	11390	1142
74957	648	1326
56198	29389	1326
39764	67215	497
49449	3106	7
28525	86496	49
16433	59357	1142
86644	56291	911
22893	99520	738
57853	39719	39
56809	33334	7
39322	95351	232
71212	2930	1281
87089	41762	959
2156	1091	1233
1473	41819	1131
33767	92572	1281
27208	32094	606
91882	23738	1326
56103	28320	389
59554	43727	527
45334	18755	489
69490	91259	584
16016	67004	738
77444	24502	676
78611	34182	846
90554	10055	903
44399	91259	584
49639	60241	49
20037	28187	823
38481	4941	1206
5050	90059	738
53868	27730	690
70633	16569	139
53868	77111	389
30089	80596	823
69808	57250	7
670	86027	1207
11752	47382	941
14990	16847	1228
72109	74780	738
27094	9999	884
2930	56684	49
12898	77602	1248
20037	18236	823
25995	48912	664
