118913
89748	99216	911
15406	36377	1142
28507	6462	738
28327	40294	694
4941	53158	527
31696	96992	1281
88424	41518	498
70405	94117	1326
4677	91882	7
23087	72766	911
81729	83234	392
97754	50574	738
42983	85022	380
24563	65565	1281
76952	2780	647
56103	98361	389
69303	33189	977
34592	43720	1281
66378	57358	462
67004	24208	823
54328	29117	7
46138	37485	738
82083	14734	627
76250	105	1326
89625	22760	7
17802	99945	389
38777	28174	1006
92228	59329	1031
40878	63728	1207
10791	40878	49
74780	36521	823
12882	79333	384
53868	84776	690
53147	4138	884
83525	88097	903
69169	2930	1281
18119	572	959
18153	83528	884
76309	74232	232
20553	54527	903
35758	56103	548
29439	90059	326
36834	28832	501
71360	90059	326
21781	21781	575
9203	1282	1207
92676	52412	7
28085	55195	19
62871	58657	686
50356	90059	738
67004	86962	823
67004	83692	823
19270	80024	823
88889	76016	756
90081	95528	738
73147	26290	984
97774	77945	1286
87766	30485	1016
24290	91064	1209
12942	38270	1326
50838	14122	694
61834	38017	769
98225	4760	823
69755	17388	498
11300	32453	1233
81204	82210	139
42079	6636	52
57773	65565	1281
94229	4900	1248
53938	67439	1281
47175	20037	738
28716	97638	49
19254	1653	884
72230	45960	190
88629	72996	1176
4625	84445	49
30097	13464	582
72219	4661	7
11751	92674	589
36580	70415	1326
67454	33444	1233
68143	53069	903
32453	44051	526
32453	17679	139
9166	56103	548
61052	76820	1142
20777	39998	1310
74957	34339	1326
70114	79236	1202
47337	5651	1233
34862	94072	39
29546	70405	7
73245	69410	1142
40900	48026	1142
93996	69135	1142
45334	56103	548
45359	2057	1356
21651	38323	738
77876	44611	911
76584	31148	732
31553	95531	823
66263	20037	738
18350	59530	49
37691	81558	1142
37290	56052	884
41786	88523	1142
29960	95025	1248
61755	25670	1248
29271	45334	66
78447	57156	823
18296	40295	196
15459	30608	49
42851	72418	959
46156	7756	1233
32453	9500	738
9112	67004	738
53741	58727	584
39225	33067	1281
90019	32093	430
33444	17737	139
79572	90059	738
76073	67348	1310
67948	72612	1175
45328	52655	756
42522	90059	738
54067	4661	7
90728	27958	1142
83653	86774	1326
88453	65061	327
26775	78943	498
16049	87285	1233
60256	38323	738
90059	3917	1016
92481	18171	823
96077	62704	1233
5487	8479	1279
50554	80146	884
10791	65950	49
8804	10633	1142
88959	25743	1326
79509	41136	884
76250	56361	1326
75341	17793	1176
34960	44225	1310
6904	23649	995
24844	66424	139
49125	73173	884
71234	85488	1016
96455	94587	1135
42417	70461	1276
10038	34559	1326
44395	87653	380
100248	7429	139
23641	9171	1176
44273	18040	66
70462	52463	1175
38375	44045	336
92833	91882	7
48469	16325	1142
94492	54234	614
4138	60840	1142
87285	59527	336
40827	66424	1142
6562	63017	326
90059	86790	823
96629	76086	903
81167	76250	7
45237	41827	1248
85993	90954	185
14949	73078	61
7811	85236	1326
90161	67004	738
90059	61134	823
69592	76250	7
68762	63466	1131
91882	24441	1326
88575	8254	1188
25999	92919	1275
77485	4941	1206
91882	82031	1326
81860	18350	1281
24321	90059	326
38271	44603	686
31885	17154	1233
4332	11635	823
41563	12479	978
39322	78757	232
58762	90059	326
49424	20037	738
71835	9282	149
83821	60266	1142
14096	65970	884
34030	33226	1281
26080	4941	1206
83427	83427	134
83313	91882	7
4941	92159	527
74957	24524	1326
4941	23342	527
88253	83653	7
4360	70405	7
66805	24868	884
25542	79277	1175
668	53868	913
64197	3600	7
27329	39373	1233
83176	54466	342
90059	34625	823
96193	81346	387
27857	10459	1302
36701	50515	1131
85109	74906	64
92492	100697	7
8870	13880	326
3752	97068	608
10340	4661	7
19738	50035	823
92572	82759	49
19797	23631	1248
100697	2074	1326
4636	9149	1142
46164	72605	738
44212	4661	7
60807	60807	134
67407	19063	384
55587	68762	606
49360	19277	1142
96803	83234	66
11469	66971	1326
83890	29483	488
2930	24102	49
69265	23667	894
46622	59582	1249
38656	12219	548
80510	60931	642
20149	39462	610
99543	78435	1338
53041	3281	1142
70734	47185	498
38895	55142	1209
30843	11878	911
13589	90059	326
85048	12107	498
76073	68389	1310
86922	31022	884
28791	19982	829
80276	97766	584
15569	3047	884
56103	32361	389
19309	22372	431
17802	92581	389
90059	49260	829
90887	92232	1016
12146	12942	7
1091	92874	139
2331	63813	884
46298	85742	959
58292	90059	326
87522	83315	770
9500	51749	823
12025	63441	675
30525	90803	342
3928	10292	977
15462	29962	494
32616	90059	738
67849	72230	1310
40344	20295	7
90059	34237	1011
31193	62250	606
74373	5994	589
56103	97507	389
57511	4661	7
75029	28791	738
12468	94181	175
53868	44480	389
52655	59603	1133
75067	42760	1233
74957	47893	1326
85785	76250	7
34814	15413	561
21815	10791	1281
21087	41932	657
6735	3233	584
49872	61969	341
67849	19123	1310
20149	1091	823
62934	16750	1115
66579	63104	1173
54550	74814	1099
34102	34102	480
41732	70861	903
25877	3928	462
60286	3106	7
34153	33906	498
86828	33772	64
90059	76381	1016
2730	10227	49
58977	76551	662
86222	4870	675
81313	81313	134
62071	16410	1240
67830	62831	694
19869	94327	911
321	28791	964
48626	90059	326
74957	62377	1326
78351	79364	1248
14913	16833	192
56103	39653	389
85793	98225	738
82101	68907	494
43489	23655	1326
84173	4661	7
32851	77159	1233
46682	56229	380
89767	98776	1326
103	83539	1142
88602	94538	1083
60919	21506	1233
36101	13472	1233
46303	96559	49
2189	49872	523
28503	78385	1142
68667	95854	850
32797	2930	1281
98169	90059	326
53196	60580	64
60826	24910	738
1965	71736	494
78366	74957	7
74780	13181	823
41531	76522	384
40614	92464	884
65897	66176	1244
15447	18875	139
92907	4941	1206
60931	79518	342
9163	42711	639
4318	8474	192
59554	37611	527
26737	27105	582
54253	64085	738
63344	34743	582
95440	41375	7
21889	19961	738
70462	32026	1175
77709	76250	7
39844	67007	458
56103	67461	389
55443	48524	906
69836	60014	561
71215	53256	582
53868	3384	389
63271	81781	686
100697	19613	1326
23253	88751	449
27755	31056	1142
69833	90059	326
17154	58811	139
41685	40426	647
12387	77645	823
64605	83548	823
83509	51243	49
4941	82309	527
22901	91882	7
3993	68979	1176
34631	16182	392
52313	41140	884
52421	70168	7
60733	13043	911
24153	45359	1187
87757	97470	1326
93638	72475	1142
17154	34969	139
14500	100619	1142
90059	60853	1016
44284	78792	392
40644	30506	139
61066	100005	341
30355	39451	871
180	12942	7
6984	56601	959
39429	2093	884
97150	37841	494
79711	34821	794
90059	37971	1016
62934	70566	1142
83208	27226	884
80413	70462	584
54998	79212	262
96285	4265	589
76956	100697	7
82899	100697	7
65215	19369	1131
74261	13396	911
34497	4941	1206
60834	95729	823
15913	90059	326
83022	48152	630
95262	58981	884
47219	23825	1235
87571	56103	548
28716	40535	49
83525	11834	903
97338	77268	587
10791	97044	49
32130	24028	884
23103	18048	1142
39382	20482	1142
32774	27571	462
89379	59224	884
10911	37615	1233
91066	28542	1202
82856	96449	1173
50580	25884	1015
11939	32489	498
84236	57875	1142
51867	78138	911
21339	58039	326
56423	55572	738
67843	27945	1233
97040	18350	1281
74362	38513	959
15138	16174	66
89215	28716	1281
36531	63968	823
10633	18267	19
52632	2861	270
71234	88064	126
59003	99206	884
75511	89767	7
86571	33444	599
60864	58475	584
96809	45617	1326
25711	72801	1326
61034	45334	392
4078	91882	7
91979	40617	155
4679	3241	738
45072	45186	582
17154	92643	1235
33759	10791	1281
88642	34335	1131
29624	76695	49
37494	76250	7
6324	56248	1011
20902	76250	7
4661	32480	1326
69667	44619	884
24205	39191	1142
83973	26516	89
42177	76042	7
59067	93268	884
26020	74241	846
37345	41375	7
89280	59129	884
81997	5119	490
90059	22871	829
65565	64231	49
28791	25407	1016
90059	93817	1016
16877	98225	738
96617	78334	884
87317	27563	1176
81455	79483	7
12125	13234	1281
91638	86355	1193
92572	78541	49
16180	98049	1095
9483	40013	884
43254	1442	1131
17154	26125	139
98081	94581	548
99089	58543	839
19270	55013	823
47569	74780	738
27051	40593	1131
59554	82452	527
37432	37540	384
12022	16841	770
34765	100452	899
76042	67388	1326
79810	47538	738
28749	89947	49
10873	65538	1235
75369	12971	1142
77169	91882	7
100221	6759	7
12530	59554	1206
46919	661	7
52127	51014	582
53708	53868	548
33444	97564	336
44982	58023	1326
29198	44661	498
40959	7954	358
12274	600	1316
23076	73464	884
51052	4941	1206
3106	39124	1326
80108	15760	823
54203	88541	1142
28791	40119	1016
77743	40959	392
4941	24605	527
72296	7458	1089
78092	22280	587
75385	38486	884
92802	10460	846
70951	72970	884
75638	70405	7
2882	17238	139
53630	48900	139
97556	12287	947
57972	48448	526
5731	90059	326
12196	44956	498
1141	71234	326
9570	64063	458
79685	73302	1142
908	10895	1310
43311	65245	99
51269	13142	1131
30960	42173	329
53868	97533	389
33673	8221	884
10382	21384	582
74780	87520	823
87766	76299	1016
56500	66957	694
56103	34535	389
3726	91259	584
21817	100697	7
54380	82849	823
51902	95895	694
59177	49534	526
30029	34559	1015
80396	75245	7
76250	16426	1326
8012	64016	1281
60931	41360	342
73989	22480	798
98225	14350	823
6462	29841	823
49978	74957	7
61301	35948	978
42079	7842	52
44982	85196	1326
91349	66830	431
93460	91819	494
71826	21938	959
62112	30525	642
57890	76427	823
31695	100697	7
81793	1315	1142
95214	22797	1173
100697	62857	1326
87693	44119	584
56103	15601	389
83133	22171	1142
95264	78996	846
54762	38375	599
9851	76778	1226
21728	46484	341
37753	35394	1175
97922	35865	49
28214	20435	894
75916	82600	498
23804	49163	911
83525	892	903
52029	39679	1142
58989	94709	1310
62072	98019	1142
9500	34307	823
95187	60711	384
18345	59554	1206
95745	96516	1233
55430	25670	1233
16190	54380	738
44514	73631	1248
59724	63104	1173
14454	44940	1193
48523	74131	584
28449	73169	730
20879	47087	19
22877	76250	7
10791	27472	49
72661	12247	911
96531	22741	847
5931	83509	1281
73725	43537	854
14052	14052	575
25027	59580	49
29117	84859	1326
90061	14774	1174
86938	72554	548
76666	38375	1233
2882	40337	139
90059	53943	1016
90059	43371	1016
69807	19746	911
10658	29572	1281
88382	86936	49
90059	4202	1016
56099	21968	1326
35265	65835	1131
37156	22517	1310
69072	74822	770
53868	6024	389
36176	23841	1302
91882	64782	1326
84637	52351	997
95130	63104	1173
7726	14520	1175
87526	274	525
81871	79244	7
39347	94122	884
12666	49639	1281
62373	81883	525
49010	55018	823
64651	56684	49
56513	32676	1142
84063	15877	964
43463	98631	1142
33542	27107	1142
94623	43633	1091
90059	33488	829
74814	10791	1281
65205	56352	7
1813	78503	1233
5999	86019	895
2103	58611	139
28862	96900	1302
90235	20807	884
82932	55198	384
63570	42589	7
79457	12663	49
13510	2520	548
17802	34512	389
9602	76250	7
70450	84867	430
20037	43023	823
59274	53868	548
30527	52488	662
1300	95486	839
20679	26516	326
53868	59727	389
59391	64127	494
52461	67891	270
2568	59595	494
87509	64631	49
82083	66941	627
23754	50701	738
41966	67177	67
69739	17336	1320
89385	79188	1142
9500	32732	823
66113	39682	884
30852	76402	494
54987	90987	884
71552	60834	543
41509	61848	270
92108	70722	977
36244	50915	823
100697	18964	1326
16734	82622	1142
64896	35180	911
16399	73002	341
67514	7798	392
93392	33334	7
19270	25113	823
98510	1696	884
90059	77812	829
88929	74770	911
56114	61387	884
56103	90659	389
96713	2613	911
66395	66078	336
57162	72841	1233
34580	53868	548
10031	73725	1228
70833	99247	884
99202	51153	1233
88854	59282	1142
95646	19657	606
30230	27292	903
39785	57982	494
24973	19132	738
93390	2303	608
20037	77752	823
77600	100697	7
72418	75442	903
45086	4251	1344
90059	37838	1016
1935	49595	584
16982	30230	959
79244	29583	1326
4727	66024	608
26918	57556	694
50546	47254	769
90059	99279	526
27973	1643	1134
53868	41438	389
95132	26457	336
28	81288	884
7865	50709	846
29884	90034	694
19961	55748	823
67032	4661	7
28587	76508	139
36131	98225	738
90059	796	1016
38323	51253	823
68333	12942	7
70633	8270	526
61002	54918	7
70123	50915	738
4941	88253	527
70168	33302	1326
43349	59554	1206
66645	88389	823
78505	30879	884
55085	30089	738
17778	25670	1248
97620	25670	1248
56894	84736	823
91882	44291	1326
15499	91882	7
1165	46219	175
90059	30066	1016
95187	19769	884
66898	38812	1142
90982	71920	884
29807	68217	1142
50914	68106	884
85830	28621	624
91061	13608	270
21338	70299	624
41762	37916	903
5119	73888	686
48810	76250	7
72109	97921	526
17044	69836	589
33334	83434	1326
55216	6562	1142
29929	87577	1326
56894	89689	823
84333	49120	380
38323	66952	823
39940	99624	139
91412	18439	708
19961	15830	139
46	75949	727
16368	96176	555
84745	10845	854
14737	69670	959
83283	62440	582
4974	27821	884
62118	6330	1142
98459	67701	526
7756	37119	336
9690	57954	584
26233	98372	1354
42068	9500	738
26338	2930	1281
10381	66329	911
4054	59478	490
15463	20721	647
19270	94521	823
56103	69289	389
11208	53868	548
53285	48143	1316
33334	38500	1326
4661	13886	1326
93677	94843	1131
14710	47509	677
74957	79821	1326
50064	37959	7
34276	78677	884
46621	40959	66
74957	95158	1326
70462	93879	1175
74780	22459	823
29847	4941	1206
49450	46934	7
85726	59980	1326
6929	32969	1006
42666	21938	959
20553	14890	903
78142	62654	49
98468	58370	664
6247	6992	582
1091	33682	441
40168	4941	1206
48060	72418	959
13880	39327	1016
48729	81124	525
86095	91702	1142
98737	92572	1281
33011	93860	1083
60383	64591	884
25336	65427	1134
83653	37152	1326
47459	6870	1326
85633	40333	1107
38136	24299	884
9227	47914	1233
33189	99539	57
81984	9343	19
71051	842	823
72361	52269	64
62396	34087	1142
100697	51418	1326
49281	24412	694
53868	45734	389
21653	6759	7
46857	49872	642
31337	88061	1031
38017	38133	131
4661	79429	1326
54750	38323	738
90985	51931	49
88531	99520	738
63532	42028	119
7607	76250	7
16764	80129	694
25670	23242	139
4661	13742	1326
61205	60834	738
80307	84091	7
56761	56103	548
77189	22129	1176
74264	53418	1209
63861	15728	582
25542	87588	1175
5020	70480	526
39260	53180	823
18586	7619	1146
48450	91811	1180
18928	35583	49
36834	24474	501
48904	54235	846
65602	76725	1233
30230	6615	903
56103	5222	389
36701	43862	494
34199	18658	270
76250	32674	1326
52573	87824	1233
92544	55009	384
49333	27869	774
31697	15447	490
58724	9500	738
97587	32995	884
39574	9500	738
76809	14369	582
75245	44262	7
22523	91882	7
35031	35393	413
96609	65854	959
82206	58822	884
99520	38544	823
28791	47814	510
43937	20826	1175
87531	93206	823
2882	9796	139
89757	94872	139
38555	572	959
8417	48670	1142
73000	69247	1326
98565	49001	145
26831	22679	1316
51621	85714	1142
38323	61378	823
88317	6396	498
16737	86637	1142
95058	38323	738
90189	52794	1142
71511	67004	738
33283	27934	1281
15447	6738	139
59868	91882	7
15447	12081	139
82609	96458	1107
65587	50114	959
5577	56103	548
4941	35839	527
5393	93888	884
43720	205	49
40637	53868	939
6945	23289	911
36425	88880	431
56896	99089	1173
94891	43363	1240
51476	41287	916
77484	67948	584
9735	98049	879
26323	47354	1310
85510	3106	7
17154	84532	139
3241	37391	823
50519	23457	1115
20995	4661	7
69885	92502	582
34562	72381	192
4941	90141	527
31335	99089	1173
9917	51880	498
31394	52332	358
81345	78112	1142
92075	10791	1281
56502	37744	1326
2247	63985	584
52675	50362	392
25670	71064	139
55934	82918	358
49187	19855	1287
58237	89767	7
2882	2882	575
10459	26938	501
84239	15185	837
60834	93636	823
4177	43729	1176
45099	28791	326
67198	67004	738
36701	64782	494
19270	92191	823
55155	67235	428
91882	77875	1326
47178	8252	1281
38323	64750	823
4661	74893	1326
73276	20037	738
100188	4938	498
95911	2056	738
45705	75094	1176
58856	55572	287
28371	42488	64
4941	37419	527
41699	28791	326
51516	67785	582
23552	23205	139
12592	12350	1276
99493	39940	1233
73239	30525	642
50320	25251	498
75823	2636	843
23146	56502	7
50091	97936	364
92387	55865	7
96411	72554	939
30982	36519	658
50163	88640	1250
53121	76115	823
71865	18908	1070
1204	46759	823
29118	81956	526
51523	83234	66
100786	25764	192
9500	54581	823
84454	85655	978
72554	12659	389
93226	67293	254
27391	71923	490
78885	96833	233
65565	47031	49
10261	2552	608
90585	35819	606
9116	45459	364
4941	67814	527
54057	17738	1142
64335	3253	1235
83525	16767	903
49583	17664	96
1322	73725	1228
38323	22128	823
83862	91882	7
60454	91575	884
75245	93104	1326
9203	88753	1142
9807	33403	854
17735	83269	1188
42799	45334	66
77028	60383	1142
6791	18879	823
28837	90059	326
25528	19439	19
31396	50759	584
21785	55572	738
72576	83458	1142
38086	69059	738
35246	18112	414
71488	78322	978
89476	90059	326
74577	35245	139
69070	88959	7
44450	72219	498
93130	22129	1176
73395	67242	529
2030	73045	384
90059	76209	829
33034	38323	738
79995	82947	387
42763	89461	343
64025	53531	1142
32050	4661	7
90059	38147	1016
57686	51502	526
60051	87766	326
21012	52499	1142
3241	46712	823
47109	98225	738
17154	14030	139
59664	46871	139
30463	66842	1142
28270	32548	884
69189	38097	1233
66901	25670	1248
30440	94718	1142
74957	36571	1326
25670	49775	686
55829	100592	1248
37949	52519	192
44843	64605	738
70168	26750	1326
99998	85620	884
60951	54251	609
51053	99896	694
11150	56222	384
33542	3106	7
9552	53603	192
93578	63464	1175
42370	95988	911
190	83653	7
17542	90059	326
77045	100697	7
45870	63569	66
42586	47471	7
46970	25670	1233
42	68480	1142
72418	54198	903
222	4661	7
90059	94729	823
55953	37084	19
90997	43073	185
59554	52895	527
89669	57954	584
64132	4941	1206
71479	85726	7
63972	35257	884
79416	5867	392
29979	33444	1233
59845	1091	1233
61794	86405	894
8288	74957	7
62513	55054	1142
27153	54664	1344
28791	73995	1016
25575	91231	884
20553	96813	903
3600	1869	1326
64004	64004	134
57905	92636	770
29605	91653	1142
46215	63829	1281
970	41746	1142
74006	4941	1206
18754	96821	1142
72316	84239	526
416	34080	964
70405	4627	1326
13442	84470	458
27447	35836	738
54581	98225	738
13899	98225	738
45385	74957	7
25265	661	7
81988	33067	1281
83653	14030	1326
55202	54684	1207
71029	45261	770
13154	84931	139
47800	40791	582
56813	4941	1029
57327	71619	756
24773	12942	7
44355	76913	738
67388	91541	884
62975	87214	1098
75795	83122	525
26495	87796	694
22109	71717	584
87020	20037	738
90059	31875	1016
52269	93715	658
98405	45002	1142
71234	68109	829
91882	57907	1326
26080	17154	1248
23007	18223	462
97222	43449	884
28791	22888	829
1653	40964	1142
99081	74899	49
29115	55302	582
13683	79457	1281
94655	29039	525
67306	46758	489
16720	36577	884
96809	86237	1326
71955	17505	139
94417	74957	7
43235	22057	911
5279	26536	1207
20037	33649	823
6465	4265	589
54951	12942	7
60541	76951	599
50495	4661	7
50344	55432	1233
90059	68217	1016
19853	95880	139
32453	87116	526
33826	78986	642
8725	78447	1348
18040	45712	358
51992	91288	494
8348	92445	846
56103	37522	389
38340	59514	738
631	29689	498
53868	61850	690
46522	20233	761
100697	2309	1326
23047	21938	959
70335	53021	454
14532	5173	1016
4941	62242	527
87255	97766	584
61003	6963	1176
81497	2930	1281
42055	65565	1281
45409	63181	498
48641	53868	548
