118927
3	4638	52615	1142
2	58936	56103	548
3	12245	88382	1281
3	28791	60721	823
3	10845	73139	694
3	39680	10791	1281
1	4941	57999	527
2	39664	55572	326
2	90887	94581	280
3	96480	55572	738
3	57222	78321	498
3	8410	41028	884
2	35820	25670	490
1	89663	88338	916
3	91064	29808	884
3	3112	90059	738
3	74957	64124	1326
3	1473	67773	1131
1	73390	39306	139
2	23736	60931	642
3	86240	31087	1326
2	4756	100069	326
1	90760	42279	847
3	1443	41323	7
3	66322	4661	7
3	14537	91882	7
3	2324	90306	529
3	4661	80003	1326
3	85117	32757	218
3	26788	18156	384
3	71765	39649	977
3	51977	91882	7
3	81822	23557	939
0	94560	32724	19
3	94437	100753	1169
1	66469	10450	686
1	95034	50456	839
3	97068	95824	458
1	59582	39650	139
1	100317	71488	1185
2	34023	90059	326
1	47632	1928	417
3	65067	80520	884
2	27258	25325	470
1	49872	17198	342
3	19498	2437	1142
2	51743	28904	465
3	18270	12707	364
3	99709	61380	884
1	99542	52317	388
3	70004	46594	823
3	2524	6383	7
3	68357	77918	1326
2	13496	10084	1173
1	97245	69241	387
1	69059	58246	1016
3	58260	82747	1282
1	40333	97840	526
1	53868	50931	389
2	26788	13472	1233
3	38762	64725	694
2	21730	95376	1006
3	37302	85413	823
3	82759	98727	1142
3	63000	1612	1131
3	84091	84910	1326
1	49872	39466	342
3	38323	82035	823
2	16726	53868	548
1	90059	98687	1016
2	91928	4941	1206
3	10021	14289	498
3	55621	70241	1142
3	73980	16386	911
3	18899	60834	738
2	4096	34080	326
3	8766	33513	1263
3	79457	80776	49
0	62465	83555	343
2	9402	87766	326
0	29900	29900	575
3	59067	25711	7
3	79810	75159	738
3	59647	19054	105
1	6951	2289	139
1	63407	55167	139
2	12970	78986	642
2	85680	38958	104
2	10834	28791	964
3	50421	81393	525
3	64974	70114	496
3	65258	57149	884
1	90059	80945	1016
2	63993	56103	548
1	56103	81225	389
1	90059	78454	1016
3	86427	19270	738
0	15292	84353	1120
3	90768	96633	884
2	55036	4941	1206
2	74311	9334	1248
1	12094	88150	327
3	91882	93489	1326
2	6459	25670	1248
2	26086	56103	548
3	46985	23067	494
3	45276	6462	738
1	90059	1331	1016
3	91882	73427	1326
3	48414	39071	1275
1	90059	43511	1112
2	93199	90059	326
1	4941	14017	527
3	71294	62065	498
2	39201	99089	1173
3	74780	95822	823
3	35932	18753	911
3	22337	70074	1281
1	56103	30272	389
2	50293	93832	1233
3	20037	94067	823
3	82090	85116	1281
2	94376	55133	589
1	68902	56126	139
3	12942	7946	1326
2	66236	4941	1206
3	19274	39816	694
3	36944	60070	884
3	67531	50223	386
3	56650	83432	738
3	10945	22322	664
1	65525	93069	526
2	12501	90059	326
3	70266	98225	738
3	39546	58249	884
3	90793	98117	823
3	76016	50839	49
2	46405	4941	1206
3	99893	51811	911
3	93161	40773	884
1	50114	25909	903
3	76116	42990	49
2	27008	82318	1248
3	3861	81263	7
2	90307	77306	599
2	64004	21938	959
3	9500	44997	823
3	79651	97922	1281
1	20263	72515	1016
3	6462	1247	823
2	81580	54998	832
3	80373	59877	7
3	86108	81870	1176
1	78559	19249	770
3	26194	78435	1142
3	68508	63149	884
3	3217	33334	7
3	87611	80117	584
2	26571	4941	1206
3	12882	45728	694
2	65201	4941	1206
2	93882	30668	465
2	13007	94217	864
3	19248	61296	1175
3	28791	66257	823
3	94134	76250	7
3	99836	90059	738
3	18851	29368	582
3	74909	64319	884
3	90118	13308	884
3	99966	85448	884
3	70909	98225	738
2	84832	56103	548
3	28749	78968	49
3	30518	95734	1175
3	34684	21951	1142
2	95658	4941	1206
2	33139	90059	964
3	24268	55934	392
3	25080	60715	49
3	47521	88906	232
1	90059	97592	1016
1	4941	29818	527
1	77234	55171	139
2	77427	28791	964
3	90059	79056	823
3	14885	83215	884
3	16937	79231	108
3	15932	50248	1131
0	71923	86494	170
1	47118	46335	770
3	56645	33312	884
3	39865	23546	694
3	45459	46672	823
2	19063	8801	1006
1	4518	49311	839
3	62064	12527	474
2	65517	60580	64
1	56103	1823	389
2	11736	46542	1233
3	45732	89767	7
3	83679	67754	823
2	36334	91361	1219
2	78174	55572	326
1	92220	60854	1016
3	20401	48083	1131
3	22858	83653	7
3	95430	51054	884
3	92049	40251	489
1	56103	18176	389
1	56103	32148	389
2	39724	59554	1206
0	37838	39259	19
3	2117	7537	494
1	38375	92550	139
3	15868	24453	911
3	39211	87187	1326
3	50701	28251	823
3	94810	89263	1142
3	25711	43014	1326
3	79000	27187	1142
3	21837	47056	871
2	78144	54939	326
3	29700	22892	971
2	80642	28791	326
3	45581	38323	738
3	70168	49272	1326
1	56103	62280	389
3	89957	74747	694
3	35060	48993	1142
3	12174	22970	884
3	81097	49038	1142
3	60382	37519	525
0	66633	66633	575
3	91882	12788	1326
3	3241	38137	823
3	100697	73050	1326
0	6447	37888	19
2	3967	90059	964
2	11147	4941	1206
3	70462	22661	1175
1	13336	63211	139
1	53868	67608	690
3	20037	13422	823
2	60884	90059	326
3	35792	55524	1281
3	37115	94202	823
1	87766	91921	1016
3	11991	95834	245
1	12025	47854	675
3	80817	17563	884
1	92674	66522	561
3	28374	7740	884
2	95953	83429	39
3	5032	83973	738
3	3106	18191	1326
3	3106	75705	1326
3	33489	73987	1142
1	42926	84181	102
1	69059	86867	829
1	38513	33435	903
3	76913	11166	823
3	16213	50574	738
1	20553	1796	903
3	100697	41400	1326
2	21149	87766	326
3	21605	2930	1281
3	40905	58727	584
3	82904	99589	582
2	38731	56103	548
3	70462	88913	1175
3	82659	79457	1281
2	83035	38271	1233
3	93876	23577	694
1	30574	6442	139
3	83653	92112	1326
1	93860	40815	139
1	68569	26027	622
1	90059	75423	829
3	6873	100697	7
3	14717	100697	7
3	73713	50677	1142
1	10828	99400	526
3	38762	91882	7
3	58054	67645	498
1	25118	57777	139
3	6759	66228	1326
3	27699	29061	884
2	46341	4941	1206
1	53195	93036	903
1	11166	4760	1107
3	96034	91882	7
2	24145	79966	599
3	75995	83653	7
2	2032	16846	548
1	15893	14183	139
2	32525	56103	548
3	4661	42987	1326
1	56103	25800	389
2	59201	33444	1233
3	19270	82556	823
2	11567	17850	819
3	37156	58084	458
3	2563	28423	498
3	39695	73865	850
2	79644	99529	1233
3	14252	41610	474
2	89814	47547	234
3	3801	9887	380
1	54691	42838	1016
3	100425	25799	1281
1	1363	55375	854
1	53195	14182	903
1	38097	57554	139
3	72594	20037	738
1	4941	94325	527
3	95499	13118	1175
3	79457	37607	49
0	52435	27737	1158
3	77131	74957	7
3	36626	98225	738
3	59374	80577	1175
2	72482	4941	1206
2	10211	86736	1233
1	2520	12149	389
3	59002	66189	884
2	37925	90059	326
3	58331	16257	1207
1	11648	35243	767
3	88189	8226	884
3	55054	75248	884
2	42667	56103	548
2	82268	69059	326
3	49596	55438	823
1	56119	500	101
3	97468	91882	7
3	63733	57935	756
3	15186	94217	7
3	71051	65004	481
3	67004	53780	823
3	10065	81412	756
1	4941	29827	527
1	94130	35112	686
3	89511	23266	694
3	25670	90476	650
3	81612	59661	738
1	17154	26718	139
2	60184	69059	326
3	7685	3168	384
3	39983	74957	7
3	41375	79782	1326
3	5486	91807	884
3	845	21841	494
2	5455	90059	326
3	70207	13506	334
2	7508	82411	959
3	15083	5815	1142
2	6519	60931	642
2	41388	4941	1206
3	77793	54858	89
3	9500	18649	823
3	58080	33005	694
1	69467	91963	903
3	85062	79508	1142
3	11443	17107	938
2	98536	90059	326
3	61594	15315	1310
3	38323	74322	823
3	8386	67814	1326
2	42749	37487	1173
3	94352	61834	1127
2	35245	90059	326
2	74170	90059	326
3	65565	24299	49
3	72253	100697	7
3	62431	2019	823
0	95881	43378	1354
3	56910	70168	7
2	47298	19732	1173
1	20990	79190	342
1	79966	17597	336
3	18156	15982	1207
2	94549	41732	959
3	54354	30852	1142
1	25670	78794	139
2	89624	90059	326
3	63121	62332	694
3	11303	74780	738
2	34783	67505	1257
3	40682	97386	738
2	11042	69563	1233
1	42488	73100	658
1	28791	94432	1016
1	1091	16588	139
0	61158	61490	19
3	6951	73495	823
3	33056	77006	1142
3	73791	91373	392
3	2637	87832	1175
3	38531	11341	1142
1	56103	97725	389
1	90059	83127	1016
3	4661	44321	1326
3	39369	39776	494
3	76522	92746	1142
3	30129	5273	55
3	57874	18708	1201
3	79457	10566	49
1	53868	93165	389
3	71913	52787	1326
3	14107	98317	7
3	36362	100736	1326
3	39720	20037	738
3	17116	34625	738
1	69467	12928	903
3	21018	76250	7
3	39895	74957	7
3	89767	72006	1326
1	47855	46071	139
3	89764	91800	1142
2	66566	68543	1248
3	18182	60527	584
2	87264	38028	190
3	3277	25080	1281
2	73209	17762	1248
3	44822	91014	1142
2	23452	54204	599
2	59609	80926	1173
2	93994	39351	234
2	4433	98542	1073
3	83843	20620	1142
1	37393	25350	846
3	13897	56674	884
1	69059	11075	526
3	96188	56502	7
3	86375	74202	1142
3	27128	91766	1142
1	78623	61608	526
0	55699	95780	19
1	4941	83212	527
3	10739	4661	7
3	52453	12942	7
1	33444	50327	139
3	60643	81212	1142
3	10286	17071	884
3	51797	65365	738
0	38108	52878	798
1	85442	42337	80
1	70633	100782	139
3	24443	2957	884
3	10210	35067	145
3	90059	68758	823
0	14518	10712	1153
3	99216	65565	1281
2	3662	76560	1219
3	89222	25670	811
1	20370	69191	80
3	56502	15353	1326
3	24446	36619	1142
1	74906	1740	658
2	69986	30525	642
0	60023	60023	575
3	15459	8423	49
2	45384	4518	1173
1	90059	37024	1321
1	24273	26401	916
3	76250	71873	1326
3	53142	99998	1142
2	38199	90059	964
3	57019	70321	1184
3	46215	79457	756
2	38214	69330	1248
2	46979	40214	548
2	13078	3738	599
1	34710	69014	526
3	81364	84019	1188
3	10450	2739	884
3	45334	18300	489
3	19078	64104	884
1	90059	52611	1016
0	9763	64015	1181
3	46712	3241	738
1	54998	17492	262
3	29117	51240	1326
3	67004	15130	823
3	76042	100111	1326
3	45570	64016	1281
1	51419	85711	139
2	5072	37967	959
1	8860	38106	903
3	52227	83585	884
3	33334	73353	1326
2	79293	4941	1206
3	2930	48621	49
3	36557	70168	7
3	17706	19747	1175
3	16310	79483	7
3	31165	2285	884
1	56103	70006	389
3	79790	3600	7
3	67004	60993	823
1	21670	48766	52
3	85970	49010	738
3	76402	96727	884
3	65427	43720	1281
3	26333	63448	884
3	15984	47471	7
3	54639	11371	384
1	51723	96053	1016
3	3718	43487	1209
3	57146	20037	738
3	90551	4117	364
3	48475	71234	738
3	16662	44607	1326
2	66755	46164	413
3	27150	33481	7
2	82495	92091	599
1	100069	7002	139
2	46326	34921	1233
3	40117	26913	884
3	74957	66169	1326
0	46761	68150	1283
3	12560	58553	1142
3	52636	50355	1293
3	33334	89930	1326
3	51356	2321	1326
2	49723	72554	548
1	20553	31431	903
3	35979	75069	738
3	46980	14176	584
3	25402	93382	108
1	38513	22014	903
3	44137	44982	7
2	97398	4941	1206
2	71381	28791	326
3	17855	16035	1175
3	74957	28270	1326
3	84942	24248	29
3	75301	41447	494
3	35185	67306	66
3	50734	96498	823
0	27101	27101	575
0	76124	47674	58
3	85578	69124	694
2	60821	69467	959
3	95720	81180	1142
3	63618	2171	884
3	81237	12991	1142
3	2930	70096	49
1	90059	73413	1016
3	89767	25846	1326
1	74839	41396	794
1	9807	81790	854
3	999	69029	1142
1	33444	18612	139
3	23622	35244	1326
3	53773	46054	1175
3	85032	20233	1250
3	66251	12255	884
3	95602	15447	738
3	14948	100697	7
3	99483	9297	1142
3	51109	48590	494
2	60425	18890	599
3	76125	36774	977
0	67663	67663	575
3	2930	46047	49
3	63625	54159	358
2	2118	69836	589
3	80080	28749	1281
3	97922	33240	49
3	38687	57117	582
3	64114	63930	884
1	53868	47354	389
3	92481	68751	364
1	49872	63172	342
3	95290	16434	1207
1	30230	44396	903
3	85726	23908	1326
3	99973	100153	1142
3	38766	91192	458
3	66209	90648	498
3	15987	70585	884
1	95364	25142	139
2	61003	55133	589
1	33444	81631	139
3	32813	26536	1207
3	25556	34080	442
3	6585	87538	49
3	13804	70074	1281
3	55934	9753	358
3	91900	47161	732
2	3044	16750	1233
1	80298	25764	1180
1	37271	90986	526
3	4661	74917	1326
3	43482	4872	1142
3	11367	91882	7
3	52822	4253	1310
2	8889	73725	1228
3	92066	86325	884
2	51461	56103	548
3	22536	80808	380
2	65670	42264	413
3	76349	3902	431
3	12942	5623	1326
3	94707	100588	582
3	29592	58651	1142
3	83574	3241	738
2	79845	85792	959
3	2933	83022	1235
3	67061	27746	884
3	38411	76250	7
3	97760	20996	1310
2	93326	59829	959
1	45960	55927	1017
3	9500	56461	823
2	27547	2882	413
3	6968	90773	756
3	24171	32884	884
3	74957	14522	1326
3	100697	28719	1326
2	38580	33444	1233
3	65025	21474	977
3	20883	31261	1326
3	15338	57954	584
3	33320	7459	525
3	19270	61169	823
3	31118	77917	738
3	52548	54676	664
3	72576	26323	608
3	35832	9314	7
3	19760	90059	738
2	4450	83429	39
3	84344	3106	7
3	57110	33240	1235
3	87978	27671	1142
3	12334	22906	823
2	97731	56103	548
2	48724	72841	1233
1	4359	51903	251
3	57034	24482	7
3	69366	84573	1142
3	88395	44232	1281
1	69059	82026	1016
1	90059	1378	829
3	34181	65701	498
2	71698	56103	548
2	49146	90059	326
3	85970	38323	738
3	53784	2930	1281
3	62612	23689	884
3	68192	47703	7
3	33444	81588	823
1	94596	34130	153
3	35389	3106	7
3	84608	65882	738
1	47914	74772	526
2	58887	90059	326
3	91802	74957	7
2	66800	88522	902
3	30093	52527	1131
3	20501	71173	380
3	55490	49500	694
2	41321	69670	959
1	41732	6129	903
3	90053	35803	145
3	75738	72804	884
3	67657	58402	823
2	43704	61478	1006
3	45431	28208	823
3	77897	67031	1176
2	23699	17423	992
1	100069	53109	139
2	27575	17154	1233
1	100592	38304	526
1	34770	18276	561
2	46305	50114	959
3	43940	10873	738
3	92572	89078	49
3	40582	58966	192
2	64725	53868	548
3	12187	58203	694
3	80481	547	738
1	56103	34512	389
3	20325	69667	1142
3	65136	83234	392
3	97348	75232	494
3	81457	20037	738
3	25741	16792	884
3	12229	5559	884
3	82083	49000	627
3	23175	88664	978
3	67004	32972	823
2	36638	4941	1206
2	29207	90059	326
2	21656	95585	706
3	9500	50860	823
0	50166	28204	573
3	46143	52340	168
1	51491	42776	1255
3	6608	73539	473
0	77474	36119	58
3	55227	44626	1142
2	72475	50968	1248
1	87792	94657	855
3	92382	7554	823
1	10959	24816	854
0	9874	67395	1134
3	713	32156	820
1	90059	6534	1016
3	23800	98225	738
2	9170	4941	1206
3	26899	30001	1175
3	62175	66391	738
3	87681	34305	1142
3	77590	18452	911
3	70462	14590	1175
3	40704	59920	1193
3	30310	83615	1142
2	64855	28150	1233
1	90059	32241	1016
2	30538	69187	1000
3	12942	66366	1326
3	25406	17559	498
2	5727	10910	964
3	73000	57956	1326
1	48691	91928	686
3	49596	93186	823
2	81764	829	548
3	97989	96672	884
1	96193	34402	387
3	50759	65842	1175
3	20556	51979	823
1	90059	88456	1016
3	60843	28018	1175
3	70745	70168	7
1	5119	15020	139
1	22797	47227	839
3	45738	52015	584
2	37	56103	548
1	41386	19349	163
3	47018	68141	884
3	1966	20037	738
3	52765	69045	1209
3	45758	90664	1142
3	44113	50562	884
3	23861	3096	884
3	2056	60858	823
3	58649	76250	7
3	67306	96456	358
3	56166	87757	1281
2	88850	2173	1081
3	32894	72712	1142
2	49737	90059	964
3	21804	83942	494
3	20037	90337	823
3	71336	60658	1281
2	2577	83525	959
0	72121	39710	1120
2	57139	70658	270
3	21267	36195	66
3	88655	91651	1142
3	90626	60633	1142
3	70405	39265	1326
3	4661	89167	1326
3	64016	81887	49
3	4661	52509	1326
1	99494	30357	668
3	53567	97068	1207
1	70633	85954	526
2	27777	14740	1233
2	75340	28882	999
3	88306	41580	1142
3	70252	4955	1131
3	27736	44119	584
3	76250	95734	1326
2	54262	51303	1233
3	17632	20037	738
2	2444	72841	1233
1	51025	64014	254
3	83022	5119	1115
1	14532	15060	1016
1	19851	1003	675
3	33660	52655	1281
3	90977	93778	694
2	85682	90059	326
1	25744	37839	526
3	67016	2056	738
3	34305	38089	884
3	67779	90737	1142
3	60834	9854	823
1	90059	40080	829
1	59554	72015	527
1	4941	72429	527
3	4744	21415	462
2	47076	90059	326
3	83621	70405	7
3	36725	66022	1326
2	63378	81391	1248
3	99436	36649	1142
3	3106	54644	1326
3	25389	74957	7
1	90059	53050	829
3	67306	81129	489
1	28791	92632	1016
3	91064	83653	7
3	67206	49093	884
2	2056	95412	1019
3	70168	75721	1326
2	25615	8860	959
2	76981	96232	1233
3	90059	6951	823
1	67115	93691	102
1	40339	59129	770
1	90059	60612	288
2	26614	92403	1233
2	49503	55994	548
2	63998	95351	39
1	56103	32380	389
3	70392	100793	761
1	90059	81949	1016
3	91158	77510	911
3	39455	51784	732
3	33968	74957	7
1	17154	93792	139
3	41009	65565	1281
1	56103	95711	389
1	20995	22198	356
3	22601	76309	29
1	60015	42297	526
3	62036	19270	738
3	22264	37842	1176
2	64004	53868	913
2	48900	4941	1206
2	90651	20659	730
3	18470	76073	608
3	77816	25670	1115
3	9500	68649	823
3	75493	42695	884
0	91412	23749	1252
0	40082	983	1324
1	50858	3138	1107
2	17835	56103	548
1	56103	11561	389
3	29925	65565	1281
3	1886	58659	664
3	71261	20037	738
3	74957	24064	1326
2	30873	68041	1027
3	87089	8235	756
3	53773	11006	1175
3	44010	69349	884
3	10951	62065	494
3	52876	32179	1142
3	13234	25100	49
3	14077	18708	1201
1	72841	25727	139
3	74689	97922	1281
3	36276	9921	1326
3	33067	12607	49
3	77037	20037	738
1	35775	49580	163
1	4941	44051	527
3	86450	25027	1281
1	89757	57345	139
3	59180	28749	1281
1	87427	72929	839
3	96289	31315	911
3	41755	52485	89
3	3038	19248	584
3	41602	36993	1142
3	31028	24497	694
2	2418	56103	548
3	51940	46081	358
3	20061	4296	1250
3	92660	18482	89
3	17664	60465	344
3	100697	7314	1326
3	4285	26620	694
1	91979	28040	155
2	64467	64887	234
3	94709	100490	498
2	49529	17238	782
3	100717	75402	1142
1	2854	74705	139
3	36814	24637	823
3	82908	33444	738
3	7756	32874	823
3	6642	76913	738
1	90059	70975	1016
3	34529	24348	643
3	59478	19132	738
3	98356	25999	355
1	88090	39348	839
3	61717	77320	341
3	33913	75887	59
2	42850	60612	1233
3	74957	30674	1326
1	81419	85729	327
3	6462	4429	823
3	99523	20017	627
3	63990	79244	7
1	28904	78541	254
3	60843	29080	1175
3	97922	3521	49
3	40959	67567	358
3	33684	88192	131
3	12849	50168	1142
3	69659	87789	458
3	16843	74957	7
3	70933	86688	7
3	16872	10158	442
1	4695	77753	936
2	84980	73725	1228
1	46731	53726	526
0	17116	34625	1057
1	97049	69512	847
2	94116	90059	964
3	39771	1919	884
3	15728	77649	884
2	13792	73447	64
3	31666	68127	823
3	87975	87035	1326
1	84745	23896	854
3	91882	58658	1326
2	50905	28791	326
3	22043	89480	498
2	62541	90059	326
2	74587	34880	326
3	30200	49698	1207
3	64864	74018	1142
3	34276	15908	884
1	38263	38750	846
3	2587	5286	1131
3	76042	82494	1326
1	51557	38216	526
3	59323	65374	1142
3	44239	84734	498
1	53868	64070	389
1	28791	71392	1016
1	53868	79792	389
2	50471	100322	730
3	9117	97766	584
3	10873	71751	1235
1	92919	99530	677
1	91481	68957	139
3	70074	53004	49
1	59554	11551	527
3	10118	64295	1142
3	8706	1761	884
3	64277	5689	77
1	90059	21994	1016
3	35842	67032	1142
3	1071	62357	639
3	3462	26916	355
3	66124	53559	970
2	50824	4941	1206
3	39239	3444	66
1	15447	47559	139
2	78460	72316	1233
1	92354	12436	501
0	89423	634	838
1	15447	44690	139
3	95169	31641	1142
3	74957	5691	1326
3	31165	63844	884
3	92716	26996	978
1	30525	28979	342
1	22527	16409	1240
3	74957	74127	1326
3	30600	75557	7
3	67004	56823	823
1	84705	43681	327
3	38799	54380	738
3	84274	35304	458
3	4661	83186	1326
1	83983	78618	839
3	76250	73011	1326
3	64861	25670	1115
2	70685	58328	599
2	66719	32453	490
3	66084	74780	738
3	62941	2254	525
3	36136	54509	694
3	18201	76827	884
3	47136	76250	7
3	67696	9500	738
2	9488	43131	270
1	4941	88148	527
1	19853	22357	139
1	50114	94465	903
1	56103	95401	389
3	89295	52895	1142
3	33854	83198	1142
3	2093	33067	1281
1	59554	20308	527
1	7561	96995	854
3	83653	21274	1326
3	76250	15970	1326
3	9423	33067	1281
3	60834	95881	823
3	28791	50448	558
3	80029	67306	66
3	6462	69343	823
3	69848	65565	1281
3	11056	12274	604
2	1935	61642	490
3	77513	3106	7
3	64622	87757	1281
3	38041	29369	738
3	86824	53183	977
3	467	43720	1281
1	90059	84732	1016
3	34451	29120	1176
3	84460	61032	1142
3	83198	17700	884
3	47732	24537	694
3	27307	44982	7
3	32523	78876	884
3	51359	99081	1281
3	9500	84246	823
3	47868	71913	7
1	56103	4578	389
2	100286	6951	599
3	70462	21770	1175
3	36597	2175	648
1	56103	47968	389
2	50415	21938	959
3	29578	42987	1142
1	38513	46353	903
2	80716	9758	326
3	83653	57079	1326
1	52283	30193	139
2	34667	19961	1233
2	28595	93300	117
3	76016	53905	49
3	52691	10263	498
3	54515	27372	1142
3	21655	45147	49
1	56103	503	389
2	88267	90059	326
3	54407	35037	329
1	75553	41009	903
3	100697	73037	1326
3	29062	95332	496
3	90059	18212	823
1	90059	56711	1016
3	83870	25670	811
1	21670	79046	52
1	41762	54450	903
2	45411	89486	1249
3	10584	41487	498
3	67306	45952	489
3	56126	44231	884
3	83234	29080	358
3	96823	91882	7
3	77027	3938	1142
3	74957	100516	1326
3	28777	84244	884
1	96193	80870	387
1	57671	21535	389
3	20037	38899	823
2	46607	47359	373
3	33334	94285	1326
3	99463	22947	884
3	27449	51233	1142
3	62509	74780	738
3	33334	11413	1326
2	48835	56103	548
3	24130	59885	49
3	78538	63375	1142
1	56103	59016	389
3	1224	77935	1207
1	44322	97040	846
3	23194	72741	1175
2	92824	90059	326
1	78986	77332	342
3	10791	50191	49
2	95441	38375	1233
3	12931	43471	525
2	9112	30492	657
3	11723	37198	89
3	33481	68066	1326
3	33334	5081	1326
3	87588	63625	66
1	73193	85394	686
3	95431	76250	7
1	56103	5357	389
3	81263	6489	1326
3	84732	76250	7
3	99543	69715	29
3	11860	49080	1142
3	31979	20037	738
3	74057	33334	7
3	28735	100733	1142
3	47393	48074	498
2	94904	78886	270
2	100732	30161	895
3	79524	91882	7
1	53195	59530	903
2	38734	90059	326
3	93876	65228	494
3	15923	34803	884
3	5797	43489	7
3	53738	74957	7
1	34037	18585	1016
3	57712	94491	694
3	17466	29624	1281
3	81263	8035	1326
2	81390	28848	1248
3	91259	57351	1175
3	35661	99523	1184
2	62065	75697	1249
3	85360	2930	1281
3	18040	90967	358
1	77023	66561	893
3	71717	39040	1175
3	99071	69059	1326
3	54362	21309	911
3	28716	61488	49
1	35190	38146	1231
0	92289	24118	1099
3	39275	13866	498
2	20221	32863	1233
3	84017	68561	756
3	97469	1946	1142
0	84872	60470	487
3	83509	65474	49
1	4941	28629	527
3	59253	91882	7
1	56197	87767	389
1	4941	77702	527
2	89761	53868	548
3	90875	67090	1142
2	36184	86962	1233
1	53868	23055	690
2	24330	18678	548
1	85742	98866	903
3	61364	2964	49
3	2896	37971	582
3	91773	47389	582
3	71780	50956	1142
3	46609	43720	1281
0	55332	49972	1324
2	76990	83230	270
3	85837	4147	1193
1	78986	81717	342
3	98225	33412	823
3	82759	50582	1142
2	35394	28791	326
3	48205	82856	1142
