entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 71880, 71880, 71880, 71880, 0, 101312, 101312, 0, 5044, 5044, 5044, 5044, 0, 71880, 71880, 71880, 71880, 0, 102095, 102095, 0, 97923, 0, 0, 0, 0, 5044, 5044, 5044, 5044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71880, 71880, 71880, 71880, 0, 0, 0, 0, 0, 0, 0]","[[71880, 101312, 5044], [71880, 102095, 97923]]",Given the knowledge: The Book of Life<sep> written by<sep> Deborah Harkness<triple> The Book of Life<sep> has genre<sep> Fantasy<user> I like reading Deborah Harkness. Can you recommend something by her?<assistant> He wrote The Book of life<user> What genre is that?,<assistant> Fantasy
"[0, 0, 0, 0, 0, 93551, 93551, 93551, 93551, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 0, 0, 0, 93551, 93551, 93551, 93551, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[93551, 102095, 2731]]",Given the knowledge: TRON: Legacy<sep> has genre<sep> Sci-Fi<user> I really liked TRON: Legacy. Do you have anything like it?,"<assistant> Sure, Tron is an action movie starring Jeff Bridges, do you like action?"
"[0, 0, 0, 0, 0, 26978, 26978, 26978, 26978, 26978, 26978, 0, 100833, 100833, 100833, 100833, 100833, 100833, 100833, 0, 27216, 27216, 27216, 27216, 0, 50250, 50250, 50250, 0, 101956, 101956, 0, 27216, 27216, 27216, 27216, 0, 0, 0, 0, 0, 0, 26978, 26978, 26978, 26978, 26978, 26978, 0, 0]","[[26978, 100833, 27216], [50250, 101956, 27216]]",Given the knowledge: Wladimir Klitschko<sep> Spouse (or domestic partner)<sep> Hayden Panettiere<triple> Remember the Titans<sep> starred actors<sep> Hayden Panettiere<user> What do you know about Wladimir Klitschko?,<assistant> He is a Heavyweight boxer and is married to Hayden Panettiere. Did you know he also did a couple of movies?
"[0, 0, 0, 0, 0, 50395, 50395, 50395, 50395, 50395, 50395, 50395, 50395, 50395, 0, 101312, 101312, 0, 37501, 37501, 37501, 0, 0, 0, 0, 37501, 37501, 37501, 0, 0]","[[50395, 101312, 37501]]","Given the knowledge: Moby-Dick; or, The Whale<sep> written by<sep> Herman Melville<user> Do you like Herman Melville?","<assistant> I do. Herman Melville wrote Moby Dick; or, The Whale. It was a good read."
"[0, 0, 0, 0, 0, 19584, 19584, 0, 101907, 101907, 0, 29406, 29406, 0, 59397, 59397, 59397, 0, 100853, 0, 29406, 29406, 0, 0, 0, 0, 0, 0, 0, 0, 19584, 19584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[19584, 101907, 29406], [59397, 100853, 29406]]","Given the knowledge: Mike Shanahan<sep> Team coached<sep> Washington Redskins<triple> Mike Sellers<sep> Game<sep> Washington Redskins<assistant> For one thing, I always admired Mike Shanahan, the coach.<user> He coached Oakland Raiders and Denver Broncos right?<assistant> That's a yes on the Oakland Raiders and I will have to check on the Broncos.",<user> Is Mike Sellers still playing for this team?
"[0, 0, 0, 0, 0, 55542, 55542, 0, 101084, 101084, 0, 61088, 61088, 61088, 61088, 61088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55542, 55542, 0, 0]","[[55542, 101084, 61088]]",Given the knowledge: The Invasion<sep> directed by<sep> Oliver Hirschbiegel<user> Who is the lead actor in that movie?<assistant> Which one?<user> The Invasion.,<assistant> Nicole Kidman and Daniel Craig
"[0, 0, 0, 0, 0, 39899, 39899, 39899, 39899, 0, 100821, 100821, 0, 79245, 79245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[39899, 100821, 79245]]","Given the knowledge: Virat Kohli<sep> is a<sep> Athlete<assistant> I have never heard of him, is he into Sports and Basketball too?<user> Yes, Kyrie Irving is the Point and Shooting Guard of Boston Celtics.<assistant> Really? Seems to have been quite popular I think. Do you know of other popular athletes?","<user> He is very popular in Basketball. Sure. Venus Williams, Victoria Azarenka, Virat Kohli, and Toni Kroos are some of the best athletes that I know."
"[0, 0, 0, 0, 0, 47036, 47036, 47036, 0, 101084, 101084, 0, 61609, 61609, 0, 47036, 47036, 47036, 0, 102095, 102095, 0, 25028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61609, 61609, 0, 0]","[[47036, 101084, 61609], [47036, 102095, 25028]]",Given the knowledge: Surf's Up<sep> directed by<sep> Chris Buck<triple> Surf's Up<sep> has genre<sep> Animation<user> Could you recommend a some movies directed by Chris Buck?,"<assistant> Chris Buck directed Surf's Up, a really cute Animated film."
"[0, 0, 0, 0, 0, 32698, 32698, 32698, 32698, 32698, 0, 101956, 101956, 0, 23657, 23657, 23657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32698, 32698, 32698, 32698, 32698, 0, 0]","[[32698, 101956, 23657]]","Given the knowledge: No Strings Attached<sep> starred actors<sep> Ashton Kutcher<user> I love the adventure film Your Highness. I bet I would like it!<assistant> Your Highness has a great cast including Natalie Portman and James Franco<user> Oh, Natalie Portman is one of my favorites! Wasn't she in the movie No Strings Attached?","<assistant> Yes, that's a great romantic comedy. She co-starred with Ashton Kutcher."
"[0, 0, 0, 0, 0, 32903, 32903, 32903, 0, 101773, 101773, 0, 41733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32903, 32903, 32903, 0, 0]","[[32903, 101773, 41733]]",Given the knowledge: Big Little Lies<sep> release year<sep> 2014<user> Can you tell me who wrote What Alice Forgot?<assistant> Certainly! What Alice Forgot is written by Liane Moriarty and was released in 2009. Are you familiar with her work?<user> I am. Didn't she write Big Little Lies?,<assistant> She sure did. That book was released in 2014. She also wrote Three Wishes and The Last Anniversary. Have you read those books?
"[0, 0, 0, 0, 0, 22991, 22991, 22991, 22991, 22991, 22991, 22991, 22991, 22991, 22991, 22991, 0, 101956, 101956, 0, 63159, 63159, 0, 0, 0, 0, 63159, 63159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22991, 22991, 22991, 22991, 0]","[[22991, 101956, 63159]]","Given the knowledge: What's Your Number? (Romantic comedy Film)<sep> starred actors<sep> Thomas Lennon<assistant> Great movie starring Thomas Lennon. Have you seeing Welcome to Collinwood?<user> No, I haven't. What can you tell me about it?<assistant> George Clooney and Sam Rockwell starring in that. I believe you might enjoy What's your number",<user> Maybe?! Is it a romantic comedy?
"[0, 0, 0, 0, 0, 96773, 96773, 96773, 0, 101084, 101084, 0, 77297, 77297, 77297, 0, 0, 0, 0, 96773, 96773, 96773, 0, 0, 0, 0, 0, 0]","[[96773, 101084, 77297]]",Given the knowledge: Pulp Fiction<sep> directed by<sep> Quentin Tarantino<user> I really liked Pulp Fiction. Who directed that?,<assistant> Quentin Tarantino directed it. He's directed many big films such as Kill Bill and Sin City.
"[0, 0, 0, 0, 0, 88853, 88853, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 88853, 88853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[88853, 102095, 65566]]",Given the knowledge: Inside Man<sep> has genre<sep> Thriller<user> Do you like Inside Man? I don't think I have ever seen it but friends tell me I need to give it a try.,"<assistant> Sure, the movie is starring Jodie Foster and it is a thriller. Would that interest you?"
"[0, 0, 0, 0, 0, 58420, 58420, 0, 101907, 101907, 0, 85892, 85892, 85892, 0, 0, 0, 0, 0, 0, 0, 85892, 85892, 85892, 0, 0]","[[58420, 101907, 85892]]",Given the knowledge: John Farrell<sep> Team coached<sep> Boston Red Sox<user> Do you have some information on Boston Red Sox?,"<assistant> Sure! Their coach is John Farrell. They are owned by Tom Werner, and they made it to the World Series this year!"
"[0, 0, 0, 0, 0, 18723, 18723, 0, 101956, 101956, 0, 21981, 21981, 0, 0, 0, 0, 21981, 21981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18723, 101956, 21981]]","Given the knowledge: Young Frankenstein<sep> starred actors<sep> Peter Boyle<user> I really like Peter Boyle, can you tell me more about him?","<assistant> He stared in Young Frankenstein, have you seen that movie? It is hilarious."
"[0, 0, 0, 0, 0, 47117, 47117, 47117, 47117, 0, 102095, 102095, 0, 10792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47117, 47117, 47117, 47117, 0, 0]","[[47117, 102095, 10792]]",Given the knowledge: Welcome to Mooseport<sep> has genre<sep> Comedy<user> Do you know of any movies similar to The Hangover Part II?<assistant> Also similar to The Hangover Part II is Meet the Fockers and Welcome to Mooseport.,<user> I believe Welcome to Mooseport is a comedy? Do you know when it was released?
"[0, 0, 0, 0, 0, 84394, 84394, 84394, 84394, 84394, 84394, 84394, 84394, 84394, 84394, 84394, 84394, 84394, 84394, 84394, 84394, 84394, 0, 101312, 101312, 0, 67421, 67421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67421, 67421, 0, 0, 0, 0, 0, 0]","[[84394, 101312, 67421]]","Given the knowledge: Tess of the d'Urbervilles: A Pure Woman Faithfully Presented<sep> written by<sep> Thomas Hardy<user> Thank you are they romance novels?<assistant> I'm not quite sure of it's genre. What I do know is it was released in 1891 in English.<user> Thank you, I believe it was influenced by Thomas Hardy, that's interesting.",<assistant> He co-wrote the book.
"[0, 0, 0, 0, 0, 41402, 41402, 0, 102095, 102095, 0, 28750, 0, 0, 0, 41402, 41402, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[41402, 102095, 28750]]",Given the knowledge: Iron Man<sep> has genre<sep> Action<user> I like Iron Man. Can you recommend a similar movie?,"<assistant> Of course! It is an action movie starring Jon Favreau, so you might also like the movie Wimbledon."
"[0, 0, 0, 0, 0, 34766, 34766, 34766, 0, 100894, 100894, 0, 7956, 7956, 7956, 7956, 7956, 0, 0, 0, 34766, 34766, 34766, 0, 0, 0, 0, 0, 0, 0, 0, 34766, 34766, 34766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[34766, 100894, 7956]]",Given the knowledge: Elton John<sep> Organization founded<sep> Elton John AIDS Foundation<user> I love Elton John. How about you?<assistant> I love Elton John and all the work he's done for the Aids Foundation. I love listening to him play the grand piano. Have you ever seen him in concert?,"<user> He's a great human being. I would love to see him in concert but sadly, no I haven't yet. Does he still do concerts?"
"[0, 0, 0, 0, 0, 87665, 87665, 87665, 87665, 87665, 0, 101312, 101312, 0, 32336, 32336, 32336, 32336, 32336, 32336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32336, 32336, 32336, 32336, 32336, 32336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[87665, 101312, 32336]]",Given the knowledge: Arc de Triomphe<sep> written by<sep> Erich Maria Remarque<user> I like the book I'm Westen nichts Neues. Can you recommend a book similar to it.<assistant> I'm Westen nichts Neues was written by Erich Maria Remarque. It was released in 1929. Did you know 1929 was the year that released The Sound and the Fury?,<user> I did not know that. Did Erich Maria Remarque write Arc de Triomphe
"[0, 0, 0, 0, 0, 543, 543, 543, 543, 543, 0, 101312, 101312, 0, 63102, 63102, 63102, 63102, 63102, 0, 0, 0, 0, 543, 543, 543, 543, 543, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[543, 101312, 63102]]",Given the knowledge: The horse and his boy<sep> written by<sep> C.S. Lewis<user> I enjoy reading The horse and his boy. Could you recommend a book alike?,<assistant> Sure! Did you like it because it was written by C.S. Lewis?
"[0, 0, 0, 0, 0, 11623, 11623, 11623, 0, 101956, 101956, 0, 70329, 70329, 0, 52155, 52155, 0, 101956, 101956, 0, 70329, 70329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11623, 11623, 11623, 11623, 0]","[[11623, 101956, 70329], [52155, 101956, 70329]]",Given the knowledge: The Scorpion King<sep> starred actors<sep> Tyler Mane<triple> Gunless<sep> starred actors<sep> Tyler Mane<user> Who starred in mountain of the moon<assistant> Bernard Hill starred in it<user> Who starred in the scorpion king,<assistant> Tyler mane starred in the scorpion king
"[0, 0, 0, 0, 0, 52892, 52892, 52892, 52892, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52892, 52892, 52892, 52892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[52892, 102095, 65566]]","Given the knowledge: The Bourne Identity<sep> has genre<sep> Thriller<user> Do you know much about Robert Ludlum?<assistant> I know a few things, he helped write The Bourne Identity. Also, he wrote The Scarlatti Inheritance and The Matlock paper.",<user> I liked The Bourne Identity. I really enjoy thrillers. Do you know of anything else I can watch in that vein?
"[0, 0, 0, 0, 0, 24474, 24474, 24474, 0, 101956, 101956, 0, 91767, 91767, 0, 0, 0, 0, 91767, 91767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91767, 91767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[24474, 101956, 91767]]","Given the knowledge: The Croods<sep> starred actors<sep> Ryan Reynolds<user> Yes. Does Ryan Reynolds star in that movie. Is the genre Sci fi - Comedy?<assistant> It is considered a sci-fi comedy, and yes! Ryan Reynolds plays the lead role. Do you like his work? I would be happy to recommend a couple of his films if you like.<user> Sure. I would like that.","<assistant> One of my favorites is X-Men Origins: Wolverine, but a film few know he did voice acting in is The Croods. Have you seen it?"
"[0, 0, 0, 0, 0, 4210, 4210, 0, 102095, 102095, 0, 25800, 25800, 25800, 25800, 0, 6528, 6528, 0, 102095, 102095, 0, 25800, 25800, 25800, 25800, 0, 0, 0, 0, 0, 0, 4210, 4210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[4210, 102095, 25800], [6528, 102095, 25800]]","Given the knowledge: Divergent<sep> has genre<sep> Young-adult fiction<triple> Crystal Singer<sep> has genre<sep> Young-adult fiction<user> Do you know who wrote Divergent?<assistant> Yeah, it was written by Veronica Roth<user> I see. What else did she write?",<assistant> I could refer you to Crystal Singer
"[0, 0, 0, 0, 0, 33865, 33865, 33865, 33865, 33865, 33865, 33865, 33865, 33865, 0, 102095, 102095, 0, 28717, 28717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33865, 33865, 33865, 33865, 33865, 33865, 33865, 33865, 33865, 0, 0, 0, 0, 0, 0, 0, 0]","[[33865, 102095, 28717]]","Given the knowledge: The Good, the Bad and the Ugly<sep> has genre<sep> Action Film<user> Could you recommend any movies with Luigi Pistilli in them?<assistant> Sure, he starred in The Good, the Bad and the Ugly. Have you seen that one?","<user> No, but I like a good action film. Tell me more."
"[0, 0, 0, 0, 0, 86995, 0, 101956, 101956, 0, 83227, 83227, 83227, 83227, 83227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86995, 0, 0]","[[86995, 101956, 83227]]",Given the knowledge: Prison<sep> starred actors<sep> Viggo Mortensen<user> Could you recommend something in the drama genre<assistant> Prison and The Sun Also Rises are dramas. Do you like either of those movies?<user> I am not sure who plays in Prison?,<assistant> Viggo Mortensen is the starring actor in Prison. Do you like him?
"[0, 0, 0, 0, 0, 36704, 36704, 36704, 36704, 36704, 36704, 36704, 36704, 36704, 0, 101956, 101956, 0, 22646, 22646, 22646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22646, 22646, 22646, 0, 0, 0, 0, 0, 0]","[[36704, 101956, 22646]]","Given the knowledge: Valentine's Day (Romantic comedy Film)<sep> starred actors<sep> Jessica Alba<assistant> Robert De Niro stars in it, along with Frank Darabont.<user> I like him in the Focker series, What other comedies has he done?<assistant> I'm not sure. But, speaking of the Focker series, I loved Jessica Alba in Little Fockers","<user> Oh yeah, she was great in Valentine's Day as well. Anything else from her?"
"[0, 0, 0, 0, 0, 26695, 26695, 26695, 26695, 26695, 26695, 26695, 26695, 26695, 0, 101312, 101312, 0, 49037, 49037, 49037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49037, 49037, 49037, 0, 0, 49037, 49037, 49037, 0, 26695, 26695, 26695, 26695, 26695, 26695, 26695, 26695, 26695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[26695, 101312, 49037]]",Given the knowledge: The Boy in the Striped Pyjamas<sep> written by<sep> John Boyne<user> Could you recommend any books written by the author John Boyne?<assistant> John Boyne wrote The Boy in the Striped Pyjamas and Le avventure di Pinocchio. Have you read either of these?,<user> I don't think so. What genre is The Boy in the Striped Pyjamas?
"[0, 0, 0, 0, 0, 17262, 17262, 0, 101506, 101506, 101506, 101506, 101506, 101506, 101506, 101506, 101506, 0, 70406, 70406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70406, 0, 0, 0, 0, 0, 0, 0]","[[17262, 101506, 70406]]","Given the knowledge: Michael Bloomberg<sep> topic server/webref cluster members type<sep> Politician<user> Do you like boxing? What do you think of Manny Pacquiao?<assistant> I don't really love boxing, but I do like Pacquiao. Didn't he fight Oscar De La Hoya? And I know he's a popular politician in the Philippines I think.","<user> That is true, are you into politics? Like Michael Bloomberg?"
"[0, 0, 0, 0, 0, 88100, 88100, 88100, 88100, 88100, 88100, 88100, 88100, 88100, 88100, 88100, 0, 101956, 101956, 0, 86769, 86769, 86769, 86769, 0, 40041, 40041, 40041, 40041, 40041, 40041, 40041, 0, 101956, 101956, 0, 86769, 86769, 86769, 86769, 0, 0, 0, 88100, 88100, 88100, 88100, 88100, 88100, 88100, 88100, 88100, 88100, 88100, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[88100, 101956, 86769], [40041, 101956, 86769]]",Given the knowledge: Pirates of the Caribbean: The Curse of the Black Pearl<sep> starred actors<sep> Jack Davenport<triple> The Talented Mr. Ripley<sep> starred actors<sep> Jack Davenport<user> I like Pirates of the Caribbean: The Curse of the Black Pearl. Could you recommend anything like it?,<assistant> I would recommend The Talented Mr. Ripley because Jack Davenport starred in it.
"[0, 0, 0, 0, 0, 55293, 0, 102095, 102095, 0, 28750, 0, 0, 0, 0, 0, 0, 0, 55293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[55293, 102095, 28750]]","Given the knowledge: Rush<sep> has genre<sep> Action<user> Do you know about the movie Rush, I would like to learn more about it",<assistant> Rush is an action movie that was directed by Ron Howard. Do you like Ron Howard movies?
"[0, 0, 0, 0, 0, 82179, 82179, 82179, 82179, 82179, 82179, 82179, 82179, 0, 101956, 101956, 0, 84589, 84589, 84589, 84589, 0, 82179, 82179, 82179, 82179, 82179, 82179, 82179, 82179, 0, 101956, 101956, 0, 17286, 17286, 17286, 0, 0, 0, 0, 0, 0, 84589, 84589, 84589, 84589, 0, 0, 0, 0, 0, 82179, 82179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[82179, 101956, 84589], [82179, 101956, 17286]]",Given the knowledge: Shackleton (Action/Adventure Film)<sep> starred actors<sep> Embeth Davidtz<triple> Shackleton (Action/Adventure Film)<sep> starred actors<sep> Kevin McNally<user> Can you tell me what Embeth Davidtz has been in?<assistant> Shackleton is one shes been in you might like.<user> Is that an action/adventure film?,<assistant> Yes it is. Do you like action/adventure films?
"[0, 0, 0, 0, 0, 58340, 58340, 58340, 58340, 58340, 0, 101312, 101312, 0, 52236, 52236, 52236, 52236, 0, 0, 0, 0, 0, 0, 58340, 58340, 58340, 58340, 58340, 0, 0]","[[58340, 101312, 52236]]",Given the knowledge: The Cat in the Hat<sep> written by<sep> Dr. Seuss<user> Do you like the book The Cat in the Hat?,"<assistant> Oh my God, I love it! Dr. Seuss was such a genius."
"[0, 0, 0, 0, 0, 31647, 31647, 31647, 31647, 0, 101312, 101312, 0, 75892, 75892, 75892, 0, 31647, 31647, 31647, 31647, 0, 101084, 101084, 0, 97494, 97494, 97494, 97494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75892, 75892, 75892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31647, 31647, 31647, 31647, 0, 0, 0]","[[31647, 101312, 75892], [31647, 101084, 97494]]","Given the knowledge: David and Goliath<sep> written by<sep> Malcolm Gladwell<triple> David and Goliath<sep> directed by<sep> Orson Welles<assistant> Yes, he wrote them.<user> Did he write anything else?<assistant> Malcolm Gladwell wrote also Outliers: The Story of Success and David and Goliath too.",<user> I didn't know that! Who directed David and Goliath?
